image_id,family,seed,split,sha256
C_card_visual_intensity_L0_S18_I0023,C_card,18,G-test,5905e0d0ee026b6de7c4600e98bc397e653eda13775c70a286424f417f345ec6
C_card_visual_intensity_L0_S18_I0024,C_card,18,G-test,d8f95cd0a54e3b487f429829b4b2339aed378f4c4a71507ecbd68c8de5479e04
C_card_visual_intensity_L1_S18_I0000,C_card,18,G-test,f1cb1d12cb4fde6c5f28df592205dd5f97a8af5108fb1a405da51ec7bce16845
C_card_visual_intensity_L1_S18_I0001,C_card,18,G-test,cd61ca4fabf02110614b3ca736395840ab50e79c44cf40a64603016897069c68
C_card_visual_intensity_L1_S18_I0002,C_card,18,G-test,d2a34f19aff0ac0101b2d306e95ee2858e7685bbfe7276bd1f676d4638d1c187
C_card_visual_intensity_L1_S18_I0003,C_card,18,G-test,ba0abca0ee72b51d77c36c3c80753fa7edd80a385e4940a8a2ecb7e7ff57466f
C_card_visual_intensity_L1_S18_I0004,C_card,18,G-test,6ec8b963e6b264a2aea42d97e15e870b4838375cd0b06816db70bf6a318d148b
C_card_visual_intensity_L1_S18_I0005,C_card,18,G-test,628618c5a763d70daedafb52bb5e3f1168dbce7d960c1b6b8174bb3072935f44
C_card_visual_intensity_L1_S18_I0006,C_card,18,G-test,20573feb77dce057033dcde935e6fb729d0968bb5dd31f06a8ad4d39eb3ddcb6
C_card_visual_intensity_L1_S18_I0007,C_card,18,G-test,402ba7ead8ddd7715c92f6e826910aa57b6e43edfe62561013b5907431f75289
C_card_visual_intensity_L1_S18_I0008,C_card,18,G-test,ce401af3c01d770ddcf9da5b927003bc79c40b71fef9880670f59af24010cba1
C_card_visual_intensity_L1_S18_I0009,C_card,18,G-test,503c6ac06b0f16e5f5e4815294b5dd9ace0e0525eef9b83b9d4614737a515dcb
C_card_visual_intensity_L1_S18_I0010,C_card,18,G-test,2294f1701fb8d2549f20cbd6a258e5179d4415aa8a1725ca793d8bf7ec911063
C_card_visual_intensity_L1_S18_I0011,C_card,18,G-test,7f2068fb84f35875e41cba34a3c5b49841b79c651b97ab18bd746b6b3f619db3
C_card_visual_intensity_L1_S18_I0012,C_card,18,G-test,35a5ad125ae4988db064571a058bb9afa864ebc9c715ef7a19d3578ef3d9f1ac
C_card_visual_intensity_L1_S18_I0013,C_card,18,G-test,b89a57fd8e26b639c84d0ba45103d8e54d5459f411ed234486bdfc76d4d251b1
C_card_visual_intensity_L1_S18_I0014,C_card,18,G-test,098d762dbea27111addbc5449156b111d70fce9161b22c87a78a4249256a3c23
C_card_visual_intensity_L1_S18_I0015,C_card,18,G-test,ea582d504d822f4349fb89288b2cdc0bb884376cee9edd47f15aaed17c0cd7da
C_card_visual_intensity_L1_S18_I0016,C_card,18,G-test,73380b315490d6e15015c546ca481acb398b2eec99152aa5dda82b8b1b7d0b17
C_card_visual_intensity_L1_S18_I0017,C_card,18,G-test,86cb4e659971d84fab39f58f2ad5bc80a90108f83b8dd29c9155bbb5cdaf2259
C_card_visual_intensity_L1_S18_I0018,C_card,18,G-test,18e2ba4de36caede6d095fe7c0609722f090492255238e766a99c6e1ae2a7533
C_card_visual_intensity_L1_S18_I0019,C_card,18,G-test,ac7acae4f36c5cd0336cc026007d00380378bbe03227a81d3b36566111641d10
C_card_visual_intensity_L1_S18_I0020,C_card,18,G-test,e3c70136ebadde28d46f6900719678fa2ee4b790ebf3f46a4109d8cd467fb489
C_card_visual_intensity_L1_S18_I0021,C_card,18,G-test,b451aff90c941b7ab17b689d83779e3dc9f2d7ee44e8a7356199c2dadb47caa4
C_card_visual_intensity_L1_S18_I0022,C_card,18,G-test,9ee33a6a0fcf8c77e3f812806abb46dddc7068e6035184dc14751c577864369f
C_card_visual_intensity_L1_S18_I0023,C_card,18,G-test,da1ec0f7aba8d20761109bf0f221fec281ecee0a0392307a22df6ce4c1529033
C_card_visual_intensity_L1_S18_I0024,C_card,18,G-test,1016f42f9c8cb8aa0a2a1f4132afde76d366913dd31ad3a42f1aaee8f96cea95
C_card_visual_intensity_L2_S18_I0000,C_card,18,G-test,9fbf29de14272f3c86fae8baa6ed3ef1de6b0b50f4a02bdef16a7cc70614a767
C_card_visual_intensity_L2_S18_I0001,C_card,18,G-test,da9c12bacdd7ec569eaffc5979b1ffe0b83bc37222075064339406f36a4ab7f5
C_card_visual_intensity_L2_S18_I0002,C_card,18,G-test,11b4a0a41edadb8927c95d819025511872b0f0e2dbee271c19f233f224fc0432
C_card_visual_intensity_L2_S18_I0003,C_card,18,G-test,061bf97f5d42bca1a2efe4bed0d25294755647cc0bc277bbd04b22ef2da64410
C_card_visual_intensity_L2_S18_I0004,C_card,18,G-test,810699d9263e83463d5078b88fe375239f1a1f9cdc3fcd98adfc86a6c153bc14
C_card_visual_intensity_L2_S18_I0005,C_card,18,G-test,67ebccf2438d6ebc487912797244a2c147969300fda7bb82e15437caa5a6f523
C_card_visual_intensity_L2_S18_I0006,C_card,18,G-test,473eb6c4fe6677e22f4f1b446ba5cff72731cfd7a73d2e3049de619484b83f3c
C_card_visual_intensity_L2_S18_I0007,C_card,18,G-test,edb131d287ab777a260eec8b5859fd063ab21ab38664b92a7c3da1a34e1e725c
C_card_visual_intensity_L2_S18_I0008,C_card,18,G-test,28a4e8b12bf1596be60b89a85ec84408c4b891bac6a84f9ac89a2a77683ec505
C_card_visual_intensity_L2_S18_I0009,C_card,18,G-test,2f65e7249a223992c9522251b3fd41358f4edf7831b35c2fbcd9c92c83d7a4c8
C_card_visual_intensity_L2_S18_I0010,C_card,18,G-test,1a56d949aeb5532d53abdc47a966a3aa4b640d52150ba40ad86cc4e7b9b7e454
C_card_visual_intensity_L2_S18_I0011,C_card,18,G-test,deb0712247f75e082932351f6002a493655daec76330651123bfcb2ba20e33f8
C_card_visual_intensity_L2_S18_I0012,C_card,18,G-test,4bf96b201635243ed8fe68bd62766bddb88f3c2ea0269c412259cd71f3760d46
C_card_visual_intensity_L2_S18_I0013,C_card,18,G-test,48eb025b54113c1958c9ea76afdeea2c80e8adc61b6d3b1fd1d802d232c41622
C_card_visual_intensity_L2_S18_I0014,C_card,18,G-test,1c82357e26bd39c14109b174273d7acf0f5c57111e9ea4a8cc2c8d13fc37b86a
C_card_visual_intensity_L2_S18_I0015,C_card,18,G-test,c74dda55d5e7e4c88b2f41f798bb11cff439e08dabadd713400eb52d4f6aaa91
C_card_visual_intensity_L2_S18_I0016,C_card,18,G-test,ef9846aa46d595bb379d32a080e0ae0b0efa89cc76ba248f87964feed7f21ea7
C_card_visual_intensity_L2_S18_I0017,C_card,18,G-test,80ac4a384af73f116d714abfa6dc2e6bba6c500080f73f737eacaf98b1451c48
C_card_visual_intensity_L2_S18_I0018,C_card,18,G-test,8c98aeb6707d023823b763e28ee0ccf75321977afc7f3dc585f32afbb980b278
C_card_visual_intensity_L2_S18_I0019,C_card,18,G-test,56437f5fa5f8c5f554d1e6b61cfbf98e189bae8a0182f45422546b8da13ba183
C_card_visual_intensity_L2_S18_I0020,C_card,18,G-test,d9d42427b29e1ef996ef49c1ee3808afa389ff73b058ab8e79d88d7873467342
C_card_visual_intensity_L2_S18_I0021,C_card,18,G-test,669b61ff865f45efcd3064651165a576e0e841648c32a4fedab802928d5618dd
C_card_visual_intensity_L2_S18_I0022,C_card,18,G-test,103a6acd99b249c974e65b76d56d8a3a9dc04f74bcb8326ac91598889a9ffd67
C_card_visual_intensity_L2_S18_I0023,C_card,18,G-test,67af4d487030679287db8a5367477ddebd6cc3ae72c644b4abaaee1e4c8bcb99
C_card_visual_intensity_L2_S18_I0024,C_card,18,G-test,9898dd3080eaffdde28f2a9e15f8faf05792b94bae173054574bac47af4a07e2
C_card_visual_intensity_L3_S18_I0000,C_card,18,G-test,1b86b7ce83302ac39cbbfd21e66a86450648b263ce736275cacbf89130c8a195
C_card_visual_intensity_L3_S18_I0001,C_card,18,G-test,463e89516b5235ac18761dcf1d902e4dc96e663930fdf066262306bac9cc9a99
C_card_visual_intensity_L3_S18_I0002,C_card,18,G-test,7001e64dbbd4939bcb95b54307f8193ef4f384113af6c215165702c309606f88
C_card_visual_intensity_L3_S18_I0003,C_card,18,G-test,1ba089c1b947a1e6d568130488e55bdaad6801ea4f479ddc1b88c5b2c9ec0919
C_card_visual_intensity_L3_S18_I0004,C_card,18,G-test,ecfca1f33dc389b2a12e602732691117d42ca672a22bb83183e04adefc6956ef
C_card_visual_intensity_L3_S18_I0005,C_card,18,G-test,02c80bfa0cf40f1972bece092e0be4d51f0df94bf8c92b58de60abeae3634cb9
C_card_visual_intensity_L3_S18_I0006,C_card,18,G-test,999fb8e4c4cdf791647e69f6e40ec50fa5759427ee12123301e09ff0e37ceed3
C_card_visual_intensity_L3_S18_I0007,C_card,18,G-test,a4dd1712c2fda626d211bd64fc74d1ff3b7c71284d8ae49b308f9a8ce3fe402b
C_card_visual_intensity_L3_S18_I0008,C_card,18,G-test,7601970650b84bf548f5a0f0c969a74efe9f860b71540d9bdf4441df5ac11d89
C_card_visual_intensity_L3_S18_I0009,C_card,18,G-test,4c9838c855803f4ac34cd742d255840b911d2a48902b2ebf88ef0f8ad689d488
C_card_visual_intensity_L3_S18_I0010,C_card,18,G-test,7f0e166cb01638a5d8ae2bd5ad3d432a958375be10d7e17c3c70e3e779023602
C_card_visual_intensity_L3_S18_I0011,C_card,18,G-test,b0ada1e036c39ad2359d734caa9328d9af0aa3d4133a15d0b374a98e0e310db1
C_card_visual_intensity_L3_S18_I0012,C_card,18,G-test,cef9b5523ec0f1244bd26a5ce250b93839bebdfdc396cc93fe923507f2b9dab3
C_card_visual_intensity_L3_S18_I0013,C_card,18,G-test,269d8b234b646a017ad6fc0e15e4dc7a6a0bd7330d826b2381bd2b3a27bb8d40
C_card_visual_intensity_L3_S18_I0014,C_card,18,G-test,47749969098ad6ecec3adbe07b5e798dde98421b58f32632dd95378fb9f3b3f5
C_card_visual_intensity_L3_S18_I0015,C_card,18,G-test,e830f27c5359ff77c1c5ce14da191dde262decd8a11b599f978a15b61b913b47
C_card_visual_intensity_L3_S18_I0016,C_card,18,G-test,4356e4d90d61160d70457646795a5c66a28e579b317dcf47d90f1958c13134aa
C_card_visual_intensity_L3_S18_I0017,C_card,18,G-test,a88ac8d4f9f2a592b6612ae338de1c932de9daaca97733f4289e7ce23aacbe78
C_card_visual_intensity_L3_S18_I0018,C_card,18,G-test,5455dcf90676fc55869d56c1e886017c65d82e51f32919cdf41a4fa2087b694c
C_card_visual_intensity_L3_S18_I0019,C_card,18,G-test,1a6cf5cd773b0fffa693040e563ba983dc85d0e2a6ee206b532c52f6f309a26d
C_card_visual_intensity_L3_S18_I0020,C_card,18,G-test,a3eeda3fcc6621890a981da0ed87f5d38e3e2ea5f320e434805f3c7d401c229f
C_card_visual_intensity_L3_S18_I0021,C_card,18,G-test,1d90464c58e58bdcc7a276767f64786363f0c692d949b53703743b5a7074f92e
C_card_visual_intensity_L3_S18_I0022,C_card,18,G-test,30a81ac97277a4495e63ba8f633726e7750fd298c58c9490939513e8e89d2f82
C_card_visual_intensity_L3_S18_I0023,C_card,18,G-test,59df67898e7b3fd3ca1bdaf76c72ccafdede87d0a26ed6409503db471d964047
C_card_visual_intensity_L3_S18_I0024,C_card,18,G-test,99df97776571a75a6acf1ce209560bff397aa31af7d9f6f4d1053546dafc3d51
C_card_visual_intensity_L4_S18_I0000,C_card,18,G-test,e99ae6c4427a60811502ce413071e76c19379db507d1ab2df31c822f66e15f69
C_card_visual_intensity_L4_S18_I0001,C_card,18,G-test,95e89067e6959366223606084814a74677a26f373e265abb1dac14ca72762ac0
C_card_visual_intensity_L4_S18_I0002,C_card,18,G-test,9e9d7550d8542f2ff4687a24fe292344d80299963838b88eebd9c70a34757906
C_card_visual_intensity_L4_S18_I0003,C_card,18,G-test,97ce87d777eec42450a91a9ac891fa76198aaa99c7f130ecfc3527face0426ae
C_card_visual_intensity_L4_S18_I0004,C_card,18,G-test,de7ac927b6c0174f1196168d37f94999e0e142fa8845ecbb31874deece0946dc
C_card_visual_intensity_L4_S18_I0005,C_card,18,G-test,30c761b0244ca1836572e4e9123a4a23b90285e8293570f8c44ab61ae605540b
C_card_visual_intensity_L4_S18_I0006,C_card,18,G-test,5a9be4aa20518c1021fbfe082f2c8f703f513c3f4d2cfc9921aa14e786e07f69
C_card_visual_intensity_L4_S18_I0007,C_card,18,G-test,d1ebb768b85a51e682e63e9ba58987dd25a0f83d547a510ce3a20a257e84d6d3
C_card_visual_intensity_L4_S18_I0008,C_card,18,G-test,142224518a93d83c93cfdb7453ca5567a303ae61d2d3966c1737f575df734f99
C_card_visual_intensity_L4_S18_I0009,C_card,18,G-test,87f7501c6042f2906203ee0a21bae30fef81b2f69f24cbe32fd1567a51ab8870
C_card_visual_intensity_L4_S18_I0010,C_card,18,G-test,77bec1df5cfe685d210c373ab95cbb104fe4f3e3adcff809a2b39f9a4178d175
C_card_visual_intensity_L4_S18_I0011,C_card,18,G-test,00bd132dbba31fb7e818af380f45ad91a484712892e2d21effb6ffb65deca52b
C_card_visual_intensity_L4_S18_I0012,C_card,18,G-test,f5c763e7114a2e23f54b2f3677b240a48273c5d25b77af2834de3ccdc261f770
C_card_visual_intensity_L4_S18_I0013,C_card,18,G-test,4cbd192154d928b862d9b358179c156a20c738b0a1db53100f3b3c8d457182b5
C_card_visual_intensity_L4_S18_I0014,C_card,18,G-test,3095eef0315aeb85bea612c8eb82d138e9108050df2e73cd8bb40613141013cb
C_card_visual_intensity_L4_S18_I0015,C_card,18,G-test,9554e33c2a3dca03e50f35b73a2aca4c2ad32f329cdac3dd2dd0e1a5b4d31cd0
C_card_visual_intensity_L4_S18_I0016,C_card,18,G-test,aa03f9808f93f11ffde0e1601c5efe0314114b9b0431a1e4223e5722d93c14db
C_card_visual_intensity_L4_S18_I0017,C_card,18,G-test,fa3888cf9a2f6b39c12e8773cadcc5613282d297b6a5045baa482141d4014a07
C_card_visual_intensity_L4_S18_I0018,C_card,18,G-test,d4308cc151fc0c292c16c75b0dfafe4a26c638010e934ee4e7fc435a4fa9cee2
C_card_visual_intensity_L4_S18_I0019,C_card,18,G-test,ada9e9bcf3d875dc7c1e067e6f568136b1f16c34c3d69d48d6e5e82ce42ce9b7
C_card_visual_intensity_L4_S18_I0020,C_card,18,G-test,29d1554cbe03de78619b7c4082942324fc77ba9f668be1393c2b0524f3f6d535
C_card_visual_intensity_L4_S18_I0021,C_card,18,G-test,c534c3c52901d2992e0fdfa5a75e1e10c449e629a7f94993a362632df0b69718
C_card_visual_intensity_L4_S18_I0022,C_card,18,G-test,17e358c7d6ad4e8d3656f3edcefab7ea9038e64528d9da450498581033179698
C_card_visual_intensity_L4_S18_I0023,C_card,18,G-test,c1ec8ac78de4524790ef06709f887c55f839913f24a3b55c7daf3712b4bcaffa
C_card_visual_intensity_L4_S18_I0024,C_card,18,G-test,59cd28de8a49b3088818be5228017d4cef02b2a5d64c27cd2426540ffb024d68
C_card_colour_harmony_L0_S19_I0000,C_card,19,G-test,ccffed25ac2a834e0d7b096d73cb9d838f6e6669883abded1d91eb1a8d78a45c
C_card_colour_harmony_L0_S19_I0001,C_card,19,G-test,7a6617d86945a6613ed9220627c9cccaf4007c0a9d87fe6b599d641df743f767
C_card_colour_harmony_L0_S19_I0002,C_card,19,G-test,2ddb71843305a52ee574dc448f11526658c91ea9e8789b431b2270a96c27cace
C_card_colour_harmony_L0_S19_I0003,C_card,19,G-test,50a75bfef147c6333f803a28110b824c1d4651e94f1fd64dd977533c1dc0087a
C_card_colour_harmony_L0_S19_I0004,C_card,19,G-test,6a498167592f71b28443daa0b74efd4aa5b140ac961d23c46e2068a7e14e7600
C_card_colour_harmony_L0_S19_I0005,C_card,19,G-test,6172c1a2bebecccae11431f5845ea78c8b1f2fd7dd792d35d29b209683eb25c2
C_card_colour_harmony_L0_S19_I0006,C_card,19,G-test,c7444541953b4612347db85dde99c1981973d9a431a4a407103851b54516ed03
C_card_colour_harmony_L0_S19_I0007,C_card,19,G-test,18f4130baac7589c11d54154c623f572ad5f012545e0db558d59335962051de9
C_card_colour_harmony_L0_S19_I0008,C_card,19,G-test,36e79c06b65561dc0b5c0ef869f03aaa5af501eebc097c4067d2e6b4fafd6198
C_card_colour_harmony_L0_S19_I0009,C_card,19,G-test,04846c93715ab8c6c6ebf88f9b4a680cc2c78198a44d2cf6c659d4ff72e8b6e5
C_card_colour_harmony_L0_S19_I0010,C_card,19,G-test,f22210b0ce681eeaccd39dc098993cb64944dd28d75ec50deef1598062b98cb1
C_card_colour_harmony_L0_S19_I0011,C_card,19,G-test,36e647b439129d6e318c747accfa3fa4337b58558502660d88499542ce5cf1ee
C_card_colour_harmony_L0_S19_I0012,C_card,19,G-test,3d92c0c142d5fd1307f3b970ed9b8e331180cc1152c4e5a65186cd77e625cde5
C_card_colour_harmony_L0_S19_I0013,C_card,19,G-test,38afaab5d3725b680d1d87dc9b7eca70972a9f247658df75614c408288de1186
C_card_colour_harmony_L0_S19_I0014,C_card,19,G-test,14cdb79919fb8dab9780d1f7afd6c0f9ebb84837bfd5d3c3232706e1c5712710
C_card_colour_harmony_L0_S19_I0015,C_card,19,G-test,10ab96aa106c3094eef66ad650b1c2e4d1fc6d7f33b431b6f77965a83e6b1d02
C_card_colour_harmony_L0_S19_I0016,C_card,19,G-test,89bb641ccaf3c9281ac676f2b05f29ad97a5030ecef0eb1598cb53b89bd5399d
C_card_colour_harmony_L0_S19_I0017,C_card,19,G-test,8be14084c626b7d68e5c88dbb65bf012177e9417a44e4cda5a046c10026ba400
C_card_colour_harmony_L0_S19_I0018,C_card,19,G-test,b907e19802d20ee2c8600d605ed962c5e393461a8b91781085669e38b5c011b9
C_card_colour_harmony_L0_S19_I0019,C_card,19,G-test,c3a4f2f886ba69916eb4f98e32478e96a1388c8dd73dc42e730fd6b8aeb5abc3
C_card_colour_harmony_L0_S19_I0020,C_card,19,G-test,37a4c77e322b98d87c46f1e6a9ed13c65335fa96918c65416a458619ccafe5c7
C_card_colour_harmony_L0_S19_I0021,C_card,19,G-test,c1fb0aa3558ff1025a7b7b0ef3dcea12740ef38c14ae1582326e97d07d4cc1fc
C_card_colour_harmony_L0_S19_I0022,C_card,19,G-test,2fb388ade864e31e4a128aee8d60b2a848626b0072e018c0e8b1a188f0eb400f
C_card_colour_harmony_L0_S19_I0023,C_card,19,G-test,5ff089099283cbdab6b513ea6b2743461b60ae47286668d7030473cac431044d
C_card_colour_harmony_L0_S19_I0024,C_card,19,G-test,2e34fb8f2346bf41cdae2e1b8197c0c244371012736a304dbe0473c048575d9a
C_card_colour_harmony_L1_S19_I0000,C_card,19,G-test,3a072af380cd66713494e79122391810c8f4c076026e72fb514f5eda8abe45e7
C_card_colour_harmony_L1_S19_I0001,C_card,19,G-test,f81fd60d3b4cca12f3fa86dca90fb22bb7db375643e0c42cd2a7b4b373bdd537
C_card_colour_harmony_L1_S19_I0002,C_card,19,G-test,124656f8b0c36ed7f97447cff43bd6b514cd0740f03af211068d1c4a7d932fd5
C_card_colour_harmony_L1_S19_I0003,C_card,19,G-test,424ea65ffc998ec1614e93ca9f75a42e7d098c38051fad9aaa6f09cba0c5673b
C_card_colour_harmony_L1_S19_I0004,C_card,19,G-test,d5221e0e9db2350ea76ff527765459bee9b7cd5d2bbea486f5ef2b570aee1dac
C_card_colour_harmony_L1_S19_I0005,C_card,19,G-test,079e1c1fbfec86f441f54c57485f8f8195646995220985f2cc2f9f3be70b4e12
C_card_colour_harmony_L1_S19_I0006,C_card,19,G-test,7b9f81ae080d582ce3785ae9e64ab7bcdbb0f7bac649a8978b10dbbbca299030
C_card_colour_harmony_L1_S19_I0007,C_card,19,G-test,f2c9b46daea5770e6c47a412cda7b46d202cb7dd868f63241cf89fa96b1ca991
C_card_colour_harmony_L1_S19_I0008,C_card,19,G-test,abf1c1fdf11b8086ee5c33070690f520b41478be582965f15c9d9dbb6d70493b
C_card_colour_harmony_L1_S19_I0009,C_card,19,G-test,f8f0021ddc445e6253703919c85037f74b75e316f9eb8709713a4bda6609a922
C_card_colour_harmony_L1_S19_I0010,C_card,19,G-test,a1e817715fa5ebb5f0de9a9c80c9ee4ed108f3ed52c257f66fb9f4a50c80653c
C_card_colour_harmony_L1_S19_I0011,C_card,19,G-test,afdc9d21374ed275ad99cd3a12c1e28b2b40b78e2cb89e0abd71d39a56858e80
C_card_colour_harmony_L1_S19_I0012,C_card,19,G-test,bfb307aea151543d4115ed3efe46629059bbb7d6545309a888698c454898d302
C_card_colour_harmony_L1_S19_I0013,C_card,19,G-test,c01446ee396ace272a81225fb37db3ce968e5860a3d0873f2fa38c2f70714fbc
C_card_colour_harmony_L1_S19_I0014,C_card,19,G-test,8cb262f4e7560a7fd0a638115dfe0c0118d05a7a4ecd8cfa5ef74f23b386ac1e
C_card_colour_harmony_L1_S19_I0015,C_card,19,G-test,72b10dae9c76819a59975078352c9eb389e17a01784ca8296f27597b83f074de
C_card_colour_harmony_L1_S19_I0016,C_card,19,G-test,8666dae5b25af605a37c53e265b2a2d4b0600d5a72ee0b780da07d59b3fb05e4
C_card_colour_harmony_L1_S19_I0017,C_card,19,G-test,5dcf14dc0cbfad1573707971fb461f0b09bc25389b5761e3bf4219f6c26b93da
C_card_colour_harmony_L1_S19_I0018,C_card,19,G-test,cbd2c4a9feaea9bacc6c781e02d6f9a46417d18839a93bc2a2f3da9dc1e8cfc7
C_card_colour_harmony_L1_S19_I0019,C_card,19,G-test,4789ed0d218b5547e6d18ab4999c1aedc0c5b04d19c65dbcdaf3babd5d66564c
C_card_colour_harmony_L1_S19_I0020,C_card,19,G-test,1364a5d5234cb2750741685a677d01a235342c7b81532b69ebfecca0b134042f
C_card_colour_harmony_L1_S19_I0021,C_card,19,G-test,43aacb8c578b2ba6bfbf3a9c90941633712d9814816e2c24dffe154dbce91d3a
C_card_colour_harmony_L1_S19_I0022,C_card,19,G-test,56d6f97ec50978abc55828aaf2d8bd12ac28cef02b921c05e6c7a4d77fc9df22
C_card_colour_harmony_L1_S19_I0023,C_card,19,G-test,3ca69d18550febce59c2716cf6012dd4bf615791c8680948d8d1f66468ce35b9
C_card_colour_harmony_L1_S19_I0024,C_card,19,G-test,6197162509f4557c548af3224b01813a5b81e422048e40f04bfe88793726532b
C_card_colour_harmony_L2_S19_I0000,C_card,19,G-test,a01ba0ea92af65621a87b4c31233237559694c530d7792278a10ff4f89865794
C_card_colour_harmony_L2_S19_I0001,C_card,19,G-test,9cb930cc7d7a487d258d2b07c2692e2f93ae41f1e7b8c9962a658121cab3a7af
C_card_colour_harmony_L2_S19_I0002,C_card,19,G-test,a3f9c5f7a16ea0e434c437d709a57fa8ba39ce32f987fefbb8615ac96ff18450
C_card_colour_harmony_L2_S19_I0003,C_card,19,G-test,f03aa2253d0b294ebf52e33065357a690f65f9ecdb0333eede1372893cf77e4a
C_card_colour_harmony_L2_S19_I0004,C_card,19,G-test,0642efff21a2d7142d0f5d9b3ad8e1450e4fc9390be825d133fcccba9b93b177
C_card_colour_harmony_L2_S19_I0005,C_card,19,G-test,8b149df42d13c659b823815dfc420f5138371a29d9907061fe4d56df2f8163b7
C_card_colour_harmony_L2_S19_I0006,C_card,19,G-test,a35d4f6d9658aeee337142f7a48273af15a24a28e646495b50b0266419161b80
C_card_colour_harmony_L2_S19_I0007,C_card,19,G-test,3fb4a998a971d57c988a08a1a645717f6786dd73f85f778f115f2f6b1e93d7fc
C_card_colour_harmony_L2_S19_I0008,C_card,19,G-test,0536e84df9367387d126eba00e2c5f4b5886dbf3580b3bb9d8633e38911be424
C_card_colour_harmony_L2_S19_I0009,C_card,19,G-test,9a530f9f4eceb31aeb602dc7f9b73c3fc5ae1b6055a0cf629bb0a4fe89a1e26e
C_card_colour_harmony_L2_S19_I0010,C_card,19,G-test,43d46776212f81438dd779e5e2b478b148ef03e1940c61f3f1c84cca4fc029da
C_card_colour_harmony_L2_S19_I0011,C_card,19,G-test,07c8b9c85d1f18c44209edf2825f633f605605cfc82c2eaa3eed778686442ea0
C_card_colour_harmony_L2_S19_I0012,C_card,19,G-test,c61cfd14e83eb750935371c34167b1d5d9306ec0398a5b08eb306af570c904ce
C_card_colour_harmony_L2_S19_I0013,C_card,19,G-test,4d733f0eea7ef894e724d08e1f1b3f02db951e086ae506e4d15c8eb3d388b1f0
C_card_colour_harmony_L2_S19_I0014,C_card,19,G-test,bc4e8b89cbc46d6ddd4949990d5341c8698937aaee0152174d258ac06d12c044
C_card_colour_harmony_L2_S19_I0015,C_card,19,G-test,0b928584ef2e5b431cf898901eb274346b0250a72469e590f9ff570b25a357cb
C_card_colour_harmony_L2_S19_I0016,C_card,19,G-test,b895d002e85b56f7305443ccb658e069b4de66d8517932d2c01b82d59116e360
C_card_colour_harmony_L2_S19_I0017,C_card,19,G-test,74d834a683b35720bdbb12db68429c1c50ef664a6508ecb62502b09f8e8a1a18
C_card_colour_harmony_L2_S19_I0018,C_card,19,G-test,d1d7356d9d4f8518aeb431123737fb37045fda841992ba06d04992820f97c4aa
C_card_colour_harmony_L2_S19_I0019,C_card,19,G-test,0cdc5c8b5668a29d6663d376a1b2ec37946fd8a80dd349d8441e3316f0e8529b
C_card_colour_harmony_L2_S19_I0020,C_card,19,G-test,e03116dcc285e8ef542711e118f3e81fe7cc98f8a20ab1cf65a9e25598daca78
C_card_colour_harmony_L2_S19_I0021,C_card,19,G-test,665715e45640f66b4cd2bd7e01cfd70c376269a2aa518350d2c2bb0553d1dc1e
C_card_colour_harmony_L2_S19_I0022,C_card,19,G-test,fef84319674cb2f1435e5790a99cc67a1b71b717aa73d7a8612ab0841e9ab321
C_card_colour_harmony_L2_S19_I0023,C_card,19,G-test,7e26419055b9bc44bf475e7bdd8e23d1f280da2e4c3fdf7e383c821f6f45cb4e
C_card_colour_harmony_L2_S19_I0024,C_card,19,G-test,a9aaaa822f97c03497ccd1cbab61df460298cd739635bfc59cd7d64fc3a362ef
C_card_colour_harmony_L3_S19_I0000,C_card,19,G-test,0f68eae5bb538a7e81cfaedcf1335a11d79153700340305e4755aa4167818e12
C_card_colour_harmony_L3_S19_I0001,C_card,19,G-test,2d39fcad3b90b0f8e9cbcc2df921c019067b21dada606aa6ee42454cb803f6dd
C_card_colour_harmony_L3_S19_I0002,C_card,19,G-test,6f7f8114c5f4318faa4a492033e60eb37955b6bee66bba38d02ff87be519bc8d
C_card_colour_harmony_L3_S19_I0003,C_card,19,G-test,76832137ee46394c1865ab9d0e08fa7ea6037336ed33a8c05c6908aeebe59fe9
C_card_colour_harmony_L3_S19_I0004,C_card,19,G-test,6c91903aff6ec13c680c44e62cfc8f1b963f29744967108cbb2b26d18a00a984
C_card_colour_harmony_L3_S19_I0005,C_card,19,G-test,364310ec7dcc34448807338cc2807b4aa74171e561b6882ddbfc3b3f4084b5ed
C_card_colour_harmony_L3_S19_I0006,C_card,19,G-test,aaff64f1088a6040528bd51ac4ecaabfb2ff1b9fd449e73a5cdd79fccff61dc9
C_card_colour_harmony_L3_S19_I0007,C_card,19,G-test,b7affe6e9463f5c31be962430fedb4d3131c9bf2d6f576be9e1acb71e6264696
C_card_colour_harmony_L3_S19_I0008,C_card,19,G-test,e4b41542c8346c3658e5b1815e585adeb6071cfd164df731ac8574eda9ef2409
C_card_colour_harmony_L3_S19_I0009,C_card,19,G-test,be2e9e4930d9b3a558ee6a5266879696f39e3ae044cb4fcd4ca204c5f769b3c1
C_card_colour_harmony_L3_S19_I0010,C_card,19,G-test,fbda0b6ecef238223c2f65840aabc74987b3db250c40fbc489c572e2621037fe
C_card_colour_harmony_L3_S19_I0011,C_card,19,G-test,77fef61024d727d71212fc1bb27b1dafdae60a1e7d023594503ce884f57374a9
